1,0.6333996653556824,0.9242056012153625,2.0693111224545646e-08,0.5386075377464294,0.9039965271949768,-0.00917437020689249,0.44525501132011414,0.8813201189041138,-0.040350619703531265,0.370484322309494,0.8747186660766602,-0.0779571533203125,0.3630560040473938,0.8338443040847778,-0.11406221985816956,0.45541346073150635,0.6153733730316162,-0.020686130970716476,0.39342647790908813,0.521270215511322,-0.06012258306145668,0.35792768001556396,0.44934022426605225,-0.08142916113138199,0.3352275788784027,0.37230777740478516,-0.09684556722640991,0.4745861291885376,0.6348487734794617,-0.03891189768910408,0.370840847492218,0.7637593746185303,-0.086288683116436,0.3982120156288147,0.840325117111206,-0.08606985211372375,0.42994993925094604,0.8152567148208618,-0.07882050424814224,0.48957380652427673,0.7000873684883118,-0.06145662069320679,0.40627142786979675,0.8590338826179504,-0.10212008655071259,0.44001537561416626,0.9044420123100281,-0.08754269778728485,0.47083309292793274,0.8640310764312744,-0.07154146581888199,0.49768301844596863,0.7840089201927185,-0.0862233117222786,0.4366470277309418,0.9135711193084717,-0.11235737055540085,0.46309345960617065,0.9499111771583557,-0.10682299733161926,0.48949459195137024,0.9206167459487915,-0.09793560951948166
1,0.6452633142471313,0.9246309399604797,-1.774404552179476e-07,0.5922205448150635,0.8078168034553528,0.01940731704235077,0.5068149566650391,0.7419836521148682,0.007383771240711212,0.4264666736125946,0.7440032362937927,-0.012093349359929562,0.376339316368103,0.7607672214508057,-0.034086085855960846,0.49461808800697327,0.6001301407814026,-0.015381031669676304,0.4206286072731018,0.48677995800971985,-0.04196089133620262,0.3812757134437561,0.40943241119384766,-0.05484522134065628,0.3537593185901642,0.33974525332450867,-0.06407171487808228,0.49259090423583984,0.6418495774269104,-0.03735406696796417,0.3959912061691284,0.7514762282371521,-0.06728114932775497,0.4077190160751343,0.8167627453804016,-0.06500351428985596,0.4320732653141022,0.8157446980476379,-0.06169341132044792,0.4874739944934845,0.7258750796318054,-0.0580173060297966,0.4119553864002228,0.8437091112136841,-0.08132434636354446,0.441259503364563,0.8860288262367249,-0.06919355690479279,0.4708021283149719,0.866740882396698,-0.060192011296749115,0.47963833808898926,0.8100457191467285,-0.07710255682468414,0.4247440695762634,0.9032995700836182,-0.09236596524715424,0.45150265097618103,0.9429142475128174,-0.08537881076335907,0.47476306557655334,0.9332412481307983,-0.07786326855421066
1,0.6537343263626099,0.9017770886421204,-8.204118273624772e-08,0.6109451055526733,0.7594263553619385,0.012683925218880177,0.5336676836013794,0.6728676557540894,0.006836391054093838,0.4591570794582367,0.6702197194099426,-0.0028645643033087254,0.40625831484794617,0.7107044458389282,-0.015096057206392288,0.5199398994445801,0.5780320763587952,-0.019884420558810234,0.45613259077072144,0.4551581144332886,-0.03886411339044571,0.4233721196651459,0.3720596730709076,-0.04787127673625946,0.39974474906921387,0.3049613833427429,-0.053772229701280594,0.4985850751399994,0.6304050087928772,-0.03340611234307289,0.42416226863861084,0.6946113705635071,-0.050691261887550354,0.43741196393966675,0.7481822371482849,-0.0467628613114357,0.46399348974227905,0.7529599666595459,-0.044201187789440155,0.48125946521759033,0.7158443927764893,-0.044621068984270096,0.42629000544548035,0.7800794243812561,-0.057681068778038025,0.4524569511413574,0.8116339445114136,-0.04469016194343567,0.48135435581207275,0.807140052318573,-0.03601223975419998,0.4680335223674774,0.8030658960342407,-0.054817646741867065,0.43064773082733154,0.8354803919792175,-0.06191390007734299,0.45874714851379395,0.8623450398445129,-0.04973228648304939,0.4838401675224304,0.8670125603675842,-0.038495223969221115
1,0.6525053381919861,0.8999395370483398,-1.981781672100169e-08,0.6291593909263611,0.7505531907081604,0.0216350257396698,0.5733763575553894,0.6544934511184692,0.021502600982785225,0.5173407793045044,0.6310263276100159,0.016006778925657272,0.47195252776145935,0.6600229144096375,0.007271080743521452,0.5517634749412537,0.5568550825119019,-0.007211695890873671,0.49729984998703003,0.42172396183013916,-0.01828642189502716,0.4694252610206604,0.333185076713562,-0.022831253707408905,0.4522961676120758,0.2617778778076172,-0.02592296339571476,0.5147396326065063,0.6010513305664062,-0.021247074007987976,0.45696794986724854,0.638888955116272,-0.028053808957338333,0.4692499041557312,0.693748414516449,-0.022717365995049477,0.493449330329895,0.7040122747421265,-0.019813932478427887,0.48746010661125183,0.6813510060310364,-0.031922098249197006,0.4498085379600525,0.7290456891059875,-0.03058398887515068,0.472370445728302,0.7673449516296387,-0.019039154052734375,0.4962690770626068,0.7689635157585144,-0.014688720926642418,0.4664977788925171,0.7662090063095093,-0.04132922738790512,0.4462991952896118,0.793340265750885,-0.036808744072914124,0.47251367568969727,0.827335774898529,-0.025085508823394775,0.4935514032840729,0.8383610844612122,-0.016009395942091942
1,0.6574164628982544,0.8952311873435974,-7.293793657936476e-08,0.6560721397399902,0.7344236969947815,0.013406939804553986,0.615332841873169,0.6266347765922546,0.010306122712790966,0.5687680244445801,0.5919137001037598,0.003747090697288513,0.5277982950210571,0.6014804840087891,-0.005127383396029472,0.5852649807929993,0.5260722637176514,-0.019316820427775383,0.5521261692047119,0.37523353099823,-0.029924817383289337,0.5291442275047302,0.28118792176246643,-0.034242331981658936,0.5135725736618042,0.213387593626976,-0.03794613480567932,0.539206326007843,0.5571293830871582,-0.029538877308368683,0.5312623977661133,0.5736726522445679,-0.035443563014268875,0.5461829304695129,0.6255359053611755,-0.03009924665093422,0.5648576617240906,0.6556510329246521,-0.028061969205737114,0.5074166059494019,0.6268634796142578,-0.03638762608170509,0.5117140412330627,0.65162593126297,-0.03431449830532074,0.5331181287765503,0.6834213733673096,-0.022161364555358887,0.5533910989761353,0.7082214951515198,-0.017565986141562462,0.4828675389289856,0.7019811868667603,-0.04296484217047691,0.4929874837398529,0.7170559167861938,-0.038813017308712006,0.5167595148086548,0.7441063523292542,-0.0281678494066,0.532094419002533,0.7680895924568176,-0.019621210172772408
1,0.6603318452835083,0.8756411075592041,-4.511377937888028e-08,0.68256014585495,0.7165656685829163,0.017496446147561073,0.6602420806884766,0.6038708090782166,0.017594246193766594,0.6204790472984314,0.5525749921798706,0.013449329882860184,0.579847514629364,0.5601669549942017,0.00598884979262948,0.6398766040802002,0.507010281085968,-0.015287132002413273,0.6219597458839417,0.3438519537448883,-0.02456608973443508,0.6093408465385437,0.24027115106582642,-0.02894049696624279,0.6011469960212708,0.16526706516742706,-0.03236202523112297,0.5909850001335144,0.5216537714004517,-0.025616586208343506,0.5740176439285278,0.5159189701080322,-0.026827596127986908,0.5802806615829468,0.5638046860694885,-0.02094365656375885,0.5947357416152954,0.5964251160621643,-0.01963300071656704,0.5509149432182312,0.5751301646232605,-0.03212474286556244,0.5442646741867065,0.5885978937149048,-0.025615811347961426,0.5581007599830627,0.6231220960617065,-0.013843261636793613,0.5744146108627319,0.6542710661888123,-0.010372471064329147,0.5166836977005005,0.6349908113479614,-0.037899188697338104,0.5154696106910706,0.6433582901954651,-0.02867995761334896,0.5336719751358032,0.6761974692344666,-0.015726884827017784,0.5482757687568665,0.708468496799469,-0.00641511520370841
1,0.6672425866127014,0.8601135015487671,2.3219346445557676e-08,0.7164074778556824,0.7084908485412598,0.020359693095088005,0.7128450274467468,0.582838773727417,0.021595604717731476,0.6804609298706055,0.5016027688980103,0.01999850384891033,0.6382923126220703,0.4819580912590027,0.01436320785433054,0.7024298310279846,0.48971089720726013,-0.022029828280210495,0.7051680684089661,0.309834748506546,-0.029213061556220055,0.7065623998641968,0.20119549334049225,-0.032967377454042435,0.7044000625610352,0.12223593145608902,-0.036166492849588394,0.6462545394897461,0.4879785478115082,-0.030865726992487907,0.6369183659553528,0.44487351179122925,-0.025299090892076492,0.6394655704498291,0.4940081834793091,-0.015647446736693382,0.6440095901489258,0.5347611904144287,-0.013399899005889893,0.5974961519241333,0.5236899256706238,-0.03452852740883827,0.5980093479156494,0.510205090045929,-0.018197152763605118,0.6088637113571167,0.5441017746925354,-0.002100524492561817,0.6166083812713623,0.5852034687995911,0.0014105552108958364,0.5563943386077881,0.5687169432640076,-0.037124160677194595,0.5643563866615295,0.5528156161308289,-0.01974146068096161,0.5798166394233704,0.5845283269882202,-0.0027478730771690607,0.5881404876708984,0.6227131485939026,0.007815860211849213
1,0.6780492663383484,0.8316522836685181,2.250189368169231e-07,0.7402351498603821,0.683370053768158,0.023048950359225273,0.7494743466377258,0.555854082107544,0.02182549610733986,0.7260047793388367,0.44843703508377075,0.016956495121121407,0.6943924427032471,0.38861438632011414,0.008016985841095448,0.7634634375572205,0.49606141448020935,-0.021921005100011826,0.7923972010612488,0.307952880859375,-0.04412101209163666,0.813832700252533,0.18772882223129272,-0.05904119089245796,0.8272127509117126,0.1003950759768486,-0.06698416918516159,0.7064917087554932,0.4904745817184448,-0.03345158323645592,0.690711498260498,0.3684629201889038,-0.041619330644607544,0.6885550022125244,0.41270166635513306,-0.03651748597621918,0.6875879764556885,0.4648713767528534,-0.03301018103957176,0.6506258249282837,0.505042552947998,-0.0403115451335907,0.647948682308197,0.44164666533470154,-0.030611619353294373,0.6571405529975891,0.4762074053287506,-0.010079327039420605,0.6598583459854126,0.5257290601730347,-7.465906674042344e-05,0.5997715592384338,0.5336760878562927,-0.04606819897890091,0.6120983362197876,0.4841558039188385,-0.03000635839998722,0.6229267716407776,0.520495593547821,-0.00874650664627552,0.6255455017089844,0.5627881288528442,0.00632577296346426
1,0.6894465088844299,0.8098034858703613,2.9375681265264575e-07,0.7540218830108643,0.6740775108337402,0.010305583477020264,0.7683385014533997,0.5351247787475586,-0.004260225687175989,0.7394119501113892,0.408515065908432,-0.020284920930862427,0.7008640170097351,0.32768404483795166,-0.03996509313583374,0.8153656721115112,0.5119403600692749,-0.049485575407743454,0.8670774698257446,0.32861173152923584,-0.08451420068740845,0.903960645198822,0.21214933693408966,-0.10339204967021942,0.9299452304840088,0.1277037113904953,-0.11339692026376724,0.7607484459877014,0.505217969417572,-0.06387216597795486,0.7267606258392334,0.366377055644989,-0.08983547240495682,0.7069452404975891,0.41525110602378845,-0.08552233874797821,0.7112971544265747,0.46927669644355774,-0.08164598047733307,0.6974545121192932,0.5109871625900269,-0.07470834255218506,0.6719490885734558,0.4139899015426636,-0.08855511248111725,0.6659462451934814,0.4614514410495758,-0.06484048813581467,0.6726473569869995,0.5145509839057922,-0.0483439564704895,0.6365338563919067,0.5241878628730774,-0.08452017605304718,0.6293770670890808,0.4387049674987793,-0.08804504573345184,0.6271119117736816,0.48328930139541626,-0.06644581258296967,0.6292714476585388,0.5291054844856262,-0.04827772453427315
1,0.6966795325279236,0.7971572279930115,7.54724496232484e-08,0.7346667051315308,0.6703146696090698,0.0061604115180671215,0.7436051964759827,0.516396701335907,-0.011581775732338428,0.7151893973350525,0.3837733566761017,-0.032569725066423416,0.6815187335014343,0.3044101893901825,-0.0563499853014946,0.8205071687698364,0.483474463224411,-0.03622901812195778,0.8681991100311279,0.3209289312362671,-0.07145832479000092,0.9087756276130676,0.22266903519630432,-0.09194973111152649,0.94352787733078,0.14830316603183746,-0.10516764968633652,0.7913484573364258,0.48615163564682007,-0.053076308220624924,0.7173910737037659,0.3373320996761322,-0.08766528964042664,0.6906964778900146,0.3920595049858093,-0.08704232424497604,0.7012233734130859,0.4487318694591522,-0.08443045616149902,0.7420556545257568,0.49869903922080994,-0.06864161044359207,0.6682177782058716,0.38872888684272766,-0.09395249933004379,0.657133162021637,0.45089831948280334,-0.07444098591804504,0.6739802956581116,0.4994069039821625,-0.05956033617258072,0.6893625855445862,0.513153076171875,-0.08405574411153793,0.6354509592056274,0.4320327639579773,-0.10006305575370789,0.6272391080856323,0.49088460206985474,-0.086324043571949,0.6410685181617737,0.5324447154998779,-0.07336919009685516
1,0.6809278726577759,0.7876744270324707,-2.350595451616755e-07,0.634543240070343,0.58943110704422,0.011798173189163208,0.6455380916595459,0.4593089520931244,-0.0019271030323579907,0.6603448390960693,0.3522670269012451,-0.024840563535690308,0.67210853099823,0.27148422598838806,-0.049863748252391815,0.7844156622886658,0.433954656124115,0.0022675087675452232,0.8055300116539001,0.28902772068977356,-0.015208305791020393,0.8279939889907837,0.20644137263298035,-0.02685241959989071,0.8527860641479492,0.13394956290721893,-0.037979334592819214,0.7905868291854858,0.4573408365249634,-0.020303597673773766,0.6949569582939148,0.31976553797721863,-0.04992284998297691,0.6594085693359375,0.39339935779571533,-0.05246187746524811,0.6648933291435242,0.46367213129997253,-0.051063019782304764,0.7680321335792542,0.48339805006980896,-0.043046608567237854,0.669721782207489,0.3804825246334076,-0.06696204096078873,0.6436927318572998,0.45813658833503723,-0.05318775027990341,0.6529343128204346,0.5207894444465637,-0.04247548058629036,0.7305101156234741,0.5036178231239319,-0.0662609189748764,0.6542789936065674,0.44237953424453735,-0.08415784686803818,0.6376026272773743,0.5045153498649597,-0.07786957174539566,0.6473177075386047,0.5570000410079956,-0.07038471847772598
1,0.6692665219306946,0.7748497724533081,-3.8153774539750884e-07,0.6133446097373962,0.581958532333374,0.007352075073868036,0.609387218952179,0.43812939524650574,-0.00102087645791471,0.6199228167533875,0.3317575454711914,-0.020453793928027153,0.6425130367279053,0.25936901569366455,-0.03918590396642685,0.7316139340400696,0.37737253308296204,0.02714422345161438,0.7344633936882019,0.2336151897907257,0.007262249011546373,0.7441478371620178,0.14482924342155457,-0.007570685353130102,0.7574194669723511,0.07344013452529907,-0.021367479115724564,0.755492091178894,0.39844220876693726,0.002276929095387459,0.6588610410690308,0.29006582498550415,-0.03909364342689514,0.6253373026847839,0.3834206759929657,-0.04867040738463402,0.6356813311576843,0.45651668310165405,-0.04635977745056152,0.7579232454299927,0.42994651198387146,-0.0262179933488369,0.6485131978988647,0.3499191999435425,-0.06335132569074631,0.6261415481567383,0.4457278251647949,-0.05218604579567909,0.6454102993011475,0.5055398344993591,-0.03771430626511574,0.742246150970459,0.4654877185821533,-0.05639167129993439,0.651228129863739,0.40669089555740356,-0.08194774389266968,0.6358487606048584,0.4782082438468933,-0.07585181295871735,0.6558459997177124,0.5282824039459229,-0.06586787104606628
1,0.6642543077468872,0.7603521347045898,-2.1442583886255306e-07,0.6009097099304199,0.5919867753982544,0.0026559371035546064,0.5871680974960327,0.45145344734191895,-0.013004404492676258,0.5966189503669739,0.3366606533527374,-0.04112635925412178,0.6303799748420715,0.25579097867012024,-0.06788291037082672,0.7066513299942017,0.37206459045410156,0.02651747316122055,0.7170099020004272,0.2162710428237915,0.00032792999991215765,0.724202036857605,0.1097969189286232,-0.013233109377324581,0.7374848127365112,0.027487780898809433,-0.024651793763041496,0.737285315990448,0.3908582031726837,0.0020412299782037735,0.6465370059013367,0.2873905599117279,-0.04821974039077759,0.6179571747779846,0.39311689138412476,-0.054173532873392105,0.6440476179122925,0.45676687359809875,-0.04508008435368538,0.7501286268234253,0.4157230854034424,-0.027790958061814308,0.645009458065033,0.3372885286808014,-0.07251875847578049,0.6235395073890686,0.44301638007164,-0.056913718581199646,0.6550262570381165,0.4953420162200928,-0.03606318682432175,0.7465437650680542,0.44661617279052734,-0.05982628092169762,0.6516282558441162,0.39412689208984375,-0.0873454138636589,0.6381093859672546,0.4712205231189728,-0.0788409560918808,0.6694003939628601,0.5154808759689331,-0.06568259000778198
