1,0.6644677519798279,0.750074028968811,-4.214155779891371e-08,0.5895718336105347,0.7314530611038208,-0.02119327522814274,0.5401906967163086,0.6965922713279724,-0.05380699783563614,0.5093991160392761,0.660536527633667,-0.08878975361585617,0.5144852995872498,0.6264942288398743,-0.12353222072124481,0.5524314641952515,0.4677482545375824,-0.05241500958800316,0.4973515272140503,0.3488261103630066,-0.09762683510780334,0.46339869499206543,0.2622166574001312,-0.12458205968141556,0.4398106038570404,0.192074716091156,-0.14391528069972992,0.5990772247314453,0.45699986815452576,-0.0650985911488533,0.5197857618331909,0.5442721843719482,-0.11436056345701218,0.5314203500747681,0.6366132497787476,-0.11453145742416382,0.5559731125831604,0.6401486396789551,-0.10685745626688004,0.6369807720184326,0.5011057257652283,-0.08105909824371338,0.5564666986465454,0.6426293849945068,-0.11565621197223663,0.5654296278953552,0.697778046131134,-0.0898931622505188,0.5871762633323669,0.6773679852485657,-0.06784307211637497,0.6621119976043701,0.5749459266662598,-0.10124095529317856,0.5916979312896729,0.6988067030906677,-0.12334387749433517,0.5980375409126282,0.7355145812034607,-0.10717173665761948,0.617534875869751,0.711905300617218,-0.08994187414646149
1,0.7149083614349365,0.7713830471038818,-1.6669119418111222e-07,0.6458893418312073,0.6991422772407532,0.003941198345273733,0.5882974863052368,0.6316352486610413,-0.019818056374788284,0.5400262475013733,0.6077064871788025,-0.04852842912077904,0.5070077180862427,0.5912798047065735,-0.07949776202440262,0.6104953289031982,0.4433222711086273,-0.043479446321725845,0.559952437877655,0.32429102063179016,-0.08188686519861221,0.530977725982666,0.22956453263759613,-0.10604486614465714,0.510435938835144,0.1536872535943985,-0.12464289367198944,0.63975989818573,0.47213125228881836,-0.065203957259655,0.525830090045929,0.546953022480011,-0.10670659691095352,0.5355634093284607,0.6251442432403564,-0.10573548823595047,0.5623705983161926,0.6304075717926025,-0.10238008201122284,0.6545283794403076,0.543594479560852,-0.08657431602478027,0.5451644062995911,0.6481926441192627,-0.11524631083011627,0.5662966966629028,0.6940297484397888,-0.09213314205408096,0.5983883738517761,0.671931803226471,-0.07607078552246094,0.6588627696037292,0.6260148286819458,-0.1086401492357254,0.5669673681259155,0.7075070142745972,-0.12898293137550354,0.5843827724456787,0.7442991733551025,-0.11427897214889526,0.6133676171302795,0.7244263291358948,-0.10099586099386215
1,0.7274823188781738,0.8155626058578491,-1.3125526265866938e-07,0.7094612121582031,0.6960086226463318,0.0021638604812324047,0.6516112685203552,0.5973437428474426,-0.014582168310880661,0.5761292576789856,0.5669873952865601,-0.032866571098566055,0.5221483111381531,0.5573049187660217,-0.05357884243130684,0.6629785895347595,0.4604143500328064,-0.039175793528556824,0.6208210587501526,0.314120352268219,-0.06892263889312744,0.6029781103134155,0.21279314160346985,-0.08733216673135757,0.5924453735351562,0.12824295461177826,-0.10048110038042068,0.6579189896583557,0.5004042387008667,-0.050801102072000504,0.550743579864502,0.5317299365997314,-0.07863426953554153,0.554574191570282,0.5932271480560303,-0.07782503217458725,0.5778961777687073,0.6072514057159424,-0.07739961892366409,0.6428630948066711,0.5734128355979919,-0.06088944897055626,0.5495792627334595,0.619731605052948,-0.08033166825771332,0.568495512008667,0.6630986928939819,-0.06438639760017395,0.5967128872871399,0.6600918173789978,-0.054036155343055725,0.623369574546814,0.6500839591026306,-0.07085277885198593,0.5514000058174133,0.6752916574478149,-0.08473671972751617,0.5710926651954651,0.7179867029190063,-0.0736643373966217,0.5962098836898804,0.7233883738517761,-0.06336688250303268
1,0.7267871499061584,0.8397112488746643,1.07356012968296e-09,0.7344427704811096,0.6876652240753174,0.007077033165842295,0.6938139796257019,0.5615507364273071,-0.0015766324941068888,0.6288112998008728,0.513532280921936,-0.012133752927184105,0.5754296779632568,0.5257593393325806,-0.02579791471362114,0.6987631916999817,0.46364179253578186,-0.03232254832983017,0.6653957962989807,0.29996174573898315,-0.05553320050239563,0.6528335809707642,0.19662925601005554,-0.06800970435142517,0.6449447870254517,0.11496787518262863,-0.07580308616161346,0.6620429754257202,0.5055558085441589,-0.0427885465323925,0.5752184391021729,0.4885781407356262,-0.06349382549524307,0.5777514576911926,0.5509639382362366,-0.06039583683013916,0.6012921929359436,0.5735486745834351,-0.05712788552045822,0.6247878074645996,0.5699564218521118,-0.05045219883322716,0.5583893060684204,0.5702800154685974,-0.0636691153049469,0.5756577849388123,0.6195152401924133,-0.04755768924951553,0.6024981737136841,0.6332071423530579,-0.035962797701358795,0.5926540493965149,0.6399163603782654,-0.05758503079414368,0.5499067306518555,0.6239722371101379,-0.06239940971136093,0.5684706568717957,0.6684651374816895,-0.04594332352280617,0.5908151865005493,0.6906511783599854,-0.031418975442647934
1,0.7229267954826355,0.8468719720840454,7.907343757551644e-08,0.7415721416473389,0.6810002326965332,0.015291434712707996,0.7115665078163147,0.5529466271400452,0.010316982865333557,0.6565622091293335,0.4909813106060028,0.00201585260219872,0.604888379573822,0.48332202434539795,-0.009852452203631401,0.7221735715866089,0.47773492336273193,-0.024700038135051727,0.705240786075592,0.29980677366256714,-0.04469332471489906,0.6974276900291443,0.19129399955272675,-0.05517489090561867,0.691959023475647,0.10876259952783585,-0.061416175216436386,0.6746453642845154,0.5048220753669739,-0.037320882081985474,0.615583062171936,0.45949000120162964,-0.05130748823285103,0.6177517771720886,0.518820583820343,-0.04611942917108536,0.6364020109176636,0.5549750924110413,-0.04211621358990669,0.628256618976593,0.5573731064796448,-0.04653178155422211,0.5918643474578857,0.5494126081466675,-0.05016898736357689,0.6069622039794922,0.5919232368469238,-0.03408346325159073,0.6271175742149353,0.6200138926506042,-0.024697044864296913,0.5877387523651123,0.6160029768943787,-0.055051933974027634,0.5765332579612732,0.6063246726989746,-0.0517326220870018,0.5941341519355774,0.6472622752189636,-0.03669336810708046,0.6097227334976196,0.6746513247489929,-0.024680282920598984
1,0.7152016758918762,0.8312485814094543,1.5592858915169927e-07,0.7461637854576111,0.6698912978172302,0.01484019123017788,0.7276291251182556,0.5463641881942749,0.008451490662992,0.6834506392478943,0.47867727279663086,-0.0010780123993754387,0.6379700899124146,0.46258893609046936,-0.013973182067275047,0.7311239838600159,0.4742729961872101,-0.02793128229677677,0.726870059967041,0.29178673028945923,-0.04659799113869667,0.7262464761734009,0.1785387247800827,-0.05544440820813179,0.7231616377830505,0.09661935269832611,-0.06033698096871376,0.6798912882804871,0.49048295617103577,-0.039842620491981506,0.6434547305107117,0.4335257112979889,-0.05112897977232933,0.6492112874984741,0.4905334413051605,-0.04332258924841881,0.662891149520874,0.5365350842475891,-0.03773849830031395,0.6328302621841431,0.5347871780395508,-0.04797189310193062,0.614423394203186,0.5242067575454712,-0.04852902889251709,0.6304776072502136,0.5651142001152039,-0.030585812404751778,0.6446682214736938,0.6015557646751404,-0.020723791792988777,0.5932760238647461,0.5877114534378052,-0.055421095341444016,0.591109037399292,0.5791316628456116,-0.04861832037568092,0.6069698929786682,0.6179297566413879,-0.031130272895097733,0.6165605783462524,0.6484498381614685,-0.017964977771043777
1,0.7075521349906921,0.8220054507255554,1.583132132054743e-07,0.7506648898124695,0.6630014181137085,0.019901998341083527,0.7379120588302612,0.5355325937271118,0.01991398259997368,0.7026425004005432,0.4712401032447815,0.01602509617805481,0.6606135368347168,0.4648112654685974,0.008268298581242561,0.7394697070121765,0.4599768817424774,-0.01550363376736641,0.7407245635986328,0.27616527676582336,-0.026255575940012932,0.7423709034919739,0.16351811587810516,-0.032376110553741455,0.7408635020256042,0.08052197843790054,-0.03662740811705589,0.6881229877471924,0.4661908447742462,-0.02587498165667057,0.6640733480453491,0.418000727891922,-0.02772233821451664,0.6703215837478638,0.4778682589530945,-0.01921136863529682,0.6822064518928528,0.523200273513794,-0.014836215414106846,0.6398252248764038,0.5049703121185303,-0.03208174556493759,0.6269816756248474,0.4964388906955719,-0.02256527543067932,0.6410090923309326,0.541233241558075,-0.005726237781345844,0.652955949306488,0.5813612937927246,0.0008969983900897205,0.598200798034668,0.5553064942359924,-0.0372699573636055,0.5973743200302124,0.5447625517845154,-0.024074435234069824,0.6117538213729858,0.5864011645317078,-0.006307463627308607,0.6198099851608276,0.6215341091156006,0.005916414316743612
1,0.695967972278595,0.8097971081733704,7.382408995226797e-08,0.747903048992157,0.6636780500411987,0.02845063991844654,0.7379392385482788,0.5307367444038391,0.0386919230222702,0.7114037871360779,0.4614763855934143,0.044201575219631195,0.6738820672035217,0.4502401351928711,0.04587723687291145,0.7333183884620667,0.4367644190788269,0.0016710589407011867,0.7380259037017822,0.2541801631450653,0.006403450388461351,0.7417199611663818,0.1487003117799759,0.008100103586912155,0.743102490901947,0.06862907111644745,0.007535239215940237,0.680503249168396,0.44080114364624023,-0.006224667187780142,0.6800190210342407,0.4129958748817444,0.011740880087018013,0.6840628981590271,0.47069358825683594,0.024352531880140305,0.690586268901825,0.5107955932617188,0.02735581062734127,0.6357026100158691,0.48279038071632385,-0.009072626940906048,0.64232337474823,0.480890154838562,0.019250858575105667,0.6533998250961304,0.5262094140052795,0.03380915895104408,0.6602869629859924,0.5649440884590149,0.03391965478658676,0.5953825116157532,0.5348309278488159,-0.010442595928907394,0.6076498031616211,0.5273743867874146,0.015748487785458565,0.6196199655532837,0.5686320662498474,0.032399751245975494,0.6255156993865967,0.6026661992073059,0.0408964566886425
1,0.6860507726669312,0.7993025183677673,3.50293447581862e-08,0.7370318174362183,0.6638964414596558,0.019953418523073196,0.7315906286239624,0.5327402949333191,0.022807598114013672,0.7078940272331238,0.4584624171257019,0.0212871041148901,0.6741714477539062,0.4416648745536804,0.01605241186916828,0.7257117629051208,0.4292498528957367,-0.014150985516607761,0.7355017066001892,0.24914558231830597,-0.01962454244494438,0.7410438656806946,0.1430475115776062,-0.023550348356366158,0.7432763576507568,0.06227542832493782,-0.027652360498905182,0.6775293946266174,0.42738446593284607,-0.022125303745269775,0.6754899621009827,0.4090544581413269,-0.01595473475754261,0.678032636642456,0.4650959372520447,-0.0056723481975495815,0.6837862730026245,0.5025976300239563,-0.0033788837026804686,0.6341061592102051,0.46324673295021057,-0.025879018008708954,0.6385542154312134,0.4674500524997711,-0.009613162837922573,0.6480134129524231,0.5115710496902466,0.006365523673593998,0.6549115180969238,0.5512731671333313,0.00946829468011856,0.5939971208572388,0.5100115537643433,-0.02905231900513172,0.6035234928131104,0.5119497179985046,-0.012842372059822083,0.6136369109153748,0.5532591342926025,0.0023915967904031277,0.6186885237693787,0.5880910158157349,0.011265070177614689
1,0.6748605966567993,0.7765342593193054,5.3981459302576695e-08,0.7279505133628845,0.6499221324920654,0.0166217852383852,0.7258665561676025,0.5222830772399902,0.01731969229876995,0.6988468766212463,0.4521391987800598,0.014301115646958351,0.6616929173469543,0.4349510669708252,0.007683637551963329,0.7185323238372803,0.41699662804603577,-0.021626019850373268,0.7328652143478394,0.23967106640338898,-0.0298506747931242,0.7398999929428101,0.13445909321308136,-0.035180576145648956,0.7433957457542419,0.054328784346580505,-0.040206458419561386,0.6688351631164551,0.4088870882987976,-0.029230261221528053,0.6701362133026123,0.39991551637649536,-0.025959521532058716,0.6727330684661865,0.457873672246933,-0.015907850116491318,0.6782397031784058,0.49649661779403687,-0.013543423265218735,0.6249634027481079,0.4420393705368042,-0.03270377591252327,0.6309689283370972,0.4576549828052521,-0.018163444474339485,0.6405895948410034,0.5032488703727722,-0.0011583195300772786,0.6474760174751282,0.5420947074890137,0.002653121016919613,0.5858846306800842,0.48706260323524475,-0.0361192524433136,0.596564769744873,0.4999855160713196,-0.021298963576555252,0.6064137816429138,0.5438514947891235,-0.0058321659453213215,0.6111456155776978,0.578405499458313,0.003321488620713353
1,0.6755841970443726,0.7554053664207458,2.0654962895605422e-07,0.7152718901634216,0.6092857718467712,0.007934101857244968,0.7075096368789673,0.4822750687599182,0.0068075209856033325,0.6819926500320435,0.42248010635375977,0.002636212157085538,0.6462289094924927,0.4089753329753876,-0.0038164379075169563,0.718529462814331,0.4035837650299072,-0.016271699219942093,0.7342696785926819,0.23114080727100372,-0.031154140830039978,0.7437631487846375,0.12664802372455597,-0.03856474906206131,0.7513494491577148,0.047625456005334854,-0.04318657144904137,0.6691469550132751,0.41128548979759216,-0.0235695019364357,0.6349270939826965,0.3592412769794464,-0.03610643371939659,0.6303725838661194,0.41218703985214233,-0.03366711735725403,0.6409133076667786,0.45567387342453003,-0.030814403668045998,0.6219386458396912,0.44628986716270447,-0.028937941417098045,0.6004393100738525,0.446816086769104,-0.03398330137133598,0.6094822287559509,0.4959509074687958,-0.024541351944208145,0.6237041354179382,0.5327395796775818,-0.01838519051671028,0.5814317464828491,0.49427253007888794,-0.03436798229813576,0.575191080570221,0.49697303771972656,-0.03449931740760803,0.5851536393165588,0.5425004959106445,-0.024879511445760727,0.5969961881637573,0.5742442011833191,-0.015656670555472374
1,0.6841798424720764,0.7416560649871826,6.262555984903884e-08,0.6992641687393188,0.6123576760292053,0.005457650404423475,0.6721727252006531,0.4767053425312042,-0.007254705298691988,0.6185430288314819,0.3909340500831604,-0.02271878719329834,0.5708383321762085,0.3447476029396057,-0.03997069224715233,0.7163235545158386,0.39766284823417664,-0.026837673038244247,0.7184924483299255,0.23441243171691895,-0.050844352692365646,0.7299942374229431,0.13535669445991516,-0.06256450712680817,0.7410060167312622,0.05819200351834297,-0.06973443925380707,0.6871252655982971,0.4048100411891937,-0.038635049015283585,0.6091984510421753,0.3514508008956909,-0.06293726712465286,0.5975636839866638,0.40453842282295227,-0.06266088783740997,0.6125860810279846,0.43534815311431885,-0.0607168935239315,0.6490771174430847,0.43341776728630066,-0.04891552776098251,0.5801301598548889,0.41387003660202026,-0.06411951780319214,0.5830019116401672,0.4692830443382263,-0.05315176770091057,0.602304995059967,0.48930469155311584,-0.045625485479831696,0.611172080039978,0.46601614356040955,-0.05899162217974663,0.5639263987541199,0.45829468965530396,-0.06645886600017548,0.5702170729637146,0.5143342614173889,-0.05755576118826866,0.5863749384880066,0.5347567796707153,-0.04907573014497757
1,0.6663101315498352,0.734020471572876,-1.7705968957670848e-07,0.6014236807823181,0.5907830595970154,0.005426342133432627,0.5849295854568481,0.4771038293838501,-0.008509168401360512,0.5764503479003906,0.3800525963306427,-0.028967872262001038,0.5743659734725952,0.3145601153373718,-0.05079624056816101,0.6981197595596313,0.37982505559921265,-0.0059722838923335075,0.6981333494186401,0.24348841607570648,-0.030468259006738663,0.7061800956726074,0.1573949009180069,-0.04701537266373634,0.7161168456077576,0.0787186473608017,-0.05986502394080162,0.7094007730484009,0.39950424432754517,-0.023505376651883125,0.5991389751434326,0.3367088735103607,-0.059757206588983536,0.5813521146774292,0.41894981265068054,-0.06525730341672897,0.5968215465545654,0.4751734435558319,-0.06381100416183472,0.6960017681121826,0.43460288643836975,-0.041764065623283386,0.5880439281463623,0.40442633628845215,-0.07346013188362122,0.5807241201400757,0.4876091182231903,-0.0615725964307785,0.5997317433357239,0.5413365364074707,-0.04769587144255638,0.6698610186576843,0.474405974149704,-0.060502950102090836,0.5869964361190796,0.4608643054962158,-0.08605601638555527,0.5813434720039368,0.5258103013038635,-0.08249279111623764,0.5975179076194763,0.5675047039985657,-0.07373501360416412
